279547	0	0	0	0	0	0	1	0	0	0
410620	0	0	0	0	0	0	1	0	0	0
82943	0	0	0	0	1	0	0	0	0	0
357888	0	0	0	0	0	0	0	0	0	1
410629	1	0	0	0	0	0	0	0	0	0
328710	0	0	0	0	0	0	0	0	1	0
263175	0	0	0	1	0	0	0	0	0	0
82952	1	0	0	0	0	0	0	0	0	0
328713	0	0	0	1	0	0	0	0	0	0
396120	0	0	0	0	0	0	0	1	0	0
246802	1	0	0	0	0	0	0	0	0	0
374275	0	0	1	0	0	0	0	0	0	0
279573	0	0	0	1	0	0	0	0	0	0
312342	1	0	0	0	0	0	0	0	0	0
396121	0	0	1	0	0	0	0	0	0	0
312344	0	0	1	0	0	0	0	0	0	0
38404	0	0	0	0	0	0	1	0	0	0
246811	1	0	0	0	0	0	0	0	0	0
230429	0	0	0	0	1	0	0	0	0	0
410654	0	0	0	0	0	0	0	0	1	0
382469	1	0	0	0	0	0	0	0	0	0
262320	0	0	0	0	0	0	0	1	0	0
66595	0	0	0	0	1	0	0	0	0	0
246821	0	0	0	0	0	1	0	0	0	0
82982	1	0	0	0	0	0	0	0	0	0
377895	0	0	0	0	0	1	0	0	0	0
345130	0	1	0	0	0	0	0	0	0	0
345131	0	0	0	0	0	0	1	0	0	0
164913	0	0	0	0	0	0	0	0	0	1
262323	0	0	0	0	1	0	0	0	0	0
99382	1	0	0	0	0	0	0	0	0	0
300553	0	0	0	0	0	0	0	0	1	0
263225	0	0	0	0	0	0	0	0	1	0
328766	0	0	0	0	0	0	0	0	1	0
148543	0	0	1	0	0	0	0	0	0	0
377922	0	0	0	0	1	0	0	0	0	0
394310	0	1	0	0	0	0	0	0	0	0
361543	0	0	0	0	0	0	0	1	0	0
230472	0	1	0	0	0	0	0	0	0	0
312393	0	0	0	0	0	0	0	0	1	0
263243	0	0	0	1	0	0	0	0	0	0
296013	0	0	0	0	0	0	0	0	1	0
328782	1	0	0	0	0	0	0	0	0	0
292365	0	0	0	0	0	0	0	0	0	1
343197	0	0	0	0	0	0	0	0	0	1
387939	0	0	0	0	1	0	0	0	0	0
312404	0	0	0	1	0	0	0	0	0	0
361558	0	0	0	0	1	0	0	0	0	0
279639	0	0	1	0	0	0	0	0	0	0
394330	1	0	0	0	0	0	0	0	0	0
279643	0	0	0	0	1	0	0	0	0	0
296028	0	1	0	0	0	0	0	0	0	0
263261	0	0	0	0	0	1	0	0	0	0
296033	0	1	0	0	0	0	0	0	0	0
296034	0	0	0	0	0	0	0	1	0	0
303291	0	0	0	0	0	0	0	0	0	1
246884	0	0	0	0	1	0	0	0	0	0
83047	0	1	0	0	0	0	0	0	0	0
311484	0	0	0	0	0	0	0	1	0	0
27495	0	0	0	0	0	1	0	0	0	0
83054	1	0	0	0	0	0	0	0	0	0
361584	0	0	0	0	0	1	0	0	0	0
413576	0	0	0	0	0	0	0	1	0	0
410740	0	0	0	0	0	0	0	0	0	1
296055	0	0	0	1	0	0	0	0	0	0
296056	0	0	0	0	0	1	0	0	0	0
1145	0	0	1	0	0	0	0	0	0	0
312443	0	0	0	0	0	0	0	0	1	0
148605	0	0	0	0	1	0	0	0	0	0
312446	0	0	0	0	0	0	0	0	1	0
259605	0	0	0	1	0	0	0	0	0	0
279680	1	0	0	0	0	0	0	0	0	0
383319	1	0	0	0	0	0	0	0	0	0
246914	0	1	0	0	0	0	0	0	0	0
246915	0	0	1	0	0	0	0	0	0	0
230532	0	0	0	0	0	1	0	0	0	0
381355	0	0	0	0	0	1	0	0	0	0
263303	0	0	0	0	0	0	0	0	1	0
328840	0	0	0	0	0	0	0	1	0	0
328841	0	0	0	0	0	1	0	0	0	0
394380	0	0	1	0	0	0	0	0	0	0
393410	0	0	0	0	0	0	1	0	0	0
328846	0	0	1	0	0	0	0	0	0	0
288097	1	0	0	0	0	0	0	0	0	0
410768	0	0	1	0	0	0	0	0	0	0
43684	0	0	1	0	0	0	0	0	0	0
244452	0	0	0	0	0	1	0	0	0	0
328855	0	0	1	0	0	0	0	0	0	0
361625	1	0	0	0	0	0	0	0	0	0
408438	0	0	0	1	0	0	0	0	0	0
410780	0	1	0	0	0	0	0	0	0	0
279709	0	0	0	1	0	0	0	0	0	0
319685	0	1	0	0	0	0	0	0	0	0
263330	0	1	0	0	0	0	0	0	0	0
230564	0	0	1	0	0	0	0	0	0	0
246949	0	0	0	0	0	0	0	0	0	1
407143	1	0	0	0	0	0	0	0	0	0
33961	1	0	0	0	0	0	0	0	0	0
328874	0	0	0	1	0	0	0	0	0	0
362036	0	0	0	0	0	0	1	0	0	0
382493	0	0	0	0	0	0	0	0	0	1
246960	0	0	0	1	0	0	0	0	0	0
230577	1	0	0	0	0	0	0	0	0	0
263347	0	1	0	0	0	0	0	0	0	0
410805	0	0	0	0	0	0	0	1	0	0
347565	0	0	1	0	0	0	0	0	0	0
50362	0	0	0	0	0	0	0	0	0	1
83132	1	0	0	0	0	0	0	0	0	0
148669	0	0	1	0	0	0	0	0	0	0
83134	0	0	0	1	0	0	0	0	0	0
279743	0	0	0	0	0	1	0	0	0	0
390688	0	0	0	0	0	0	0	1	0	0
410818	0	0	0	0	0	0	0	0	0	1
41163	0	0	1	0	0	0	0	0	0	0
95229	0	0	0	0	0	0	0	0	0	1
230597	0	0	0	0	0	0	1	0	0	0
361670	0	0	0	0	0	0	0	0	1	0
279751	1	0	0	0	0	0	0	0	0	0
246984	0	0	0	0	0	0	0	0	0	1
1230	0	0	0	0	0	1	0	0	0	0
90317	0	1	0	0	0	0	0	0	0	0
315923	0	1	0	0	0	0	0	0	0	0
363384	0	0	0	0	0	1	0	0	0	0
132306	0	0	0	0	0	0	0	1	0	0
407075	0	0	1	0	0	0	0	0	0	0
50388	0	0	0	0	0	1	0	0	0	0
50389	0	1	0	0	0	0	0	0	0	0
328918	1	0	0	0	0	0	0	0	0	0
328919	1	0	0	0	0	0	0	0	0	0
247001	0	1	0	0	0	0	0	0	0	0
394458	0	0	0	0	0	0	0	0	1	0
83163	0	0	0	1	0	0	0	0	0	0
247004	0	0	0	0	0	1	0	0	0	0
321359	0	0	0	0	0	0	0	0	0	1
230624	0	0	1	0	0	0	0	0	0	0
245968	0	0	0	1	0	0	0	0	0	0
50402	0	0	0	0	0	0	0	1	0	0
263395	0	1	0	0	0	0	0	0	0	0
83172	0	0	0	0	1	0	0	0	0	0
403069	0	0	0	0	0	0	0	1	0	0
389575	0	0	0	0	0	0	1	0	0	0
83176	1	0	0	0	0	0	0	0	0	0
394474	0	0	0	0	0	1	0	0	0	0
247019	0	0	1	0	0	0	0	0	0	0
345324	1	0	0	0	0	0	0	0	0	0
228088	0	0	0	1	0	0	0	0	0	0
410869	0	0	0	0	0	0	1	0	0	0
263417	0	0	0	0	0	1	0	0	0	0
83195	0	0	0	0	1	0	0	0	0	0
328956	0	0	1	0	0	0	0	0	0	0
360661	0	0	0	0	0	0	0	1	0	0
83200	0	0	0	0	0	1	0	0	0	0
414949	0	0	1	0	0	0	0	0	0	0
382507	0	0	0	0	0	1	0	0	0	0
328964	0	1	0	0	0	0	0	0	0	0
405943	0	0	0	0	0	0	0	0	1	0
230662	0	0	0	1	0	0	0	0	0	0
314241	0	0	0	0	0	1	0	0	0	0
263432	0	0	0	0	1	0	0	0	0	0
410889	0	0	1	0	0	0	0	0	0	0
410842	0	0	0	0	0	0	0	0	1	0
247052	0	0	0	0	1	0	0	0	0	0
230671	0	0	0	0	0	1	0	0	0	0
328976	0	0	0	0	0	1	0	0	0	0
394515	1	0	0	0	0	0	0	0	0	0
279828	0	0	0	1	0	0	0	0	0	0
230677	0	0	0	0	0	1	0	0	0	0
279830	0	1	0	0	0	0	0	0	0	0
262361	0	0	0	0	0	0	0	0	1	0
394520	0	1	0	0	0	0	0	0	0	0
83225	0	0	0	1	0	0	0	0	0	0
296218	0	1	0	0	0	0	0	0	0	0
357935	0	0	0	1	0	0	0	0	0	0
328988	0	0	0	0	0	0	0	1	0	0
296221	0	0	0	0	0	0	0	0	1	0
401760	0	0	1	0	0	0	0	0	0	0
378143	0	0	0	1	0	0	0	0	0	0
325746	0	0	1	0	0	0	0	0	0	0
247079	0	0	0	0	1	0	0	0	0	0
263469	0	0	0	0	0	0	0	0	0	1
352477	0	0	0	0	0	0	0	0	1	0
247088	0	0	0	0	0	0	0	0	0	1
52104	0	0	0	0	1	0	0	0	0	0
296242	0	1	0	0	0	0	0	0	0	0
345396	0	0	0	0	1	0	0	0	0	0
83253	0	0	0	1	0	0	0	0	0	0
306057	0	0	1	0	0	0	0	0	0	0
41183	0	0	0	1	0	0	0	0	0	0
34109	0	0	0	1	0	0	0	0	0	0
410945	0	0	0	0	0	0	0	0	0	1
230722	0	0	0	1	0	0	0	0	0	0
296262	0	0	0	0	0	0	1	0	0	0
296263	1	0	0	0	0	0	0	0	0	0
296264	0	0	0	1	0	0	0	0	0	0
404364	0	0	1	0	0	0	0	0	0	0
378186	0	0	0	0	1	0	0	0	0	0
230733	0	1	0	0	0	0	0	0	0	0
263502	0	0	1	0	0	0	0	0	0	0
279887	1	0	0	0	0	0	0	0	0	0
279888	0	0	0	0	0	0	1	0	0	0
296274	0	0	0	0	0	0	1	0	0	0
286947	0	0	0	0	0	0	0	1	0	0
247125	0	1	0	0	0	0	0	0	0	0
329048	0	0	0	0	0	0	1	0	0	0
230748	0	0	0	1	0	0	0	0	0	0
312671	0	0	0	1	0	0	0	0	0	0
518878	0	0	0	0	0	1	0	0	0	0
279907	1	0	0	0	0	0	0	0	0	0
393446	0	0	0	0	0	0	0	1	0	0
378218	0	1	0	0	0	0	0	0	0	0
83307	0	1	0	0	0	0	0	0	0	0
52114	1	0	0	0	0	0	0	0	0	0
394606	0	0	0	0	0	1	0	0	0	0
349161	0	0	0	0	1	0	0	0	0	0
50545	0	0	0	0	0	1	0	0	0	0
409220	0	0	0	0	0	0	0	1	0	0
281491	0	0	1	0	0	0	0	0	0	0
38462	0	0	1	0	0	0	0	0	0	0
312694	0	1	0	0	0	0	0	0	0	0
387988	0	0	0	0	0	0	0	0	1	0
83322	1	0	0	0	0	0	0	0	0	0
394619	0	0	1	0	0	0	0	0	0	0
279932	0	0	0	1	0	0	0	0	0	0
164074	1	0	0	0	0	0	0	0	0	0
361855	0	0	0	0	0	0	0	0	0	1
279936	0	0	1	0	0	0	0	0	0	0
394625	0	1	0	0	0	0	0	0	0	0
6048	0	1	0	0	0	0	0	0	0	0
394630	0	0	0	0	0	0	0	1	0	0
279948	0	0	0	0	1	0	0	0	0	0
296333	1	0	0	0	0	0	0	0	0	0
247183	0	0	0	0	0	0	1	0	0	0
400492	1	0	0	0	0	0	0	0	0	0
345490	0	0	0	0	0	0	0	0	0	1
230803	1	0	0	0	0	0	0	0	0	0
329108	1	0	0	0	0	0	0	0	0	0
2969	0	0	0	0	0	0	0	0	1	0
329113	0	0	0	0	0	0	0	1	0	0
279962	0	0	0	1	0	0	0	0	0	0
394651	0	0	0	0	0	1	0	0	0	0
329116	0	0	1	0	0	0	0	0	0	0
329117	0	0	1	0	0	0	0	0	0	0
296350	0	0	0	1	0	0	0	0	0	0
34207	0	0	1	0	0	0	0	0	0	0
278768	0	0	0	0	0	0	0	1	0	0
99746	0	0	0	1	0	0	0	0	0	0
393215	0	0	0	0	0	0	1	0	0	0
83365	0	0	1	0	0	0	0	0	0	0
394662	1	0	0	0	0	0	0	0	0	0
402675	1	0	0	0	0	0	0	0	0	0
50602	0	0	0	0	0	0	0	0	0	1
230827	1	0	0	0	0	0	0	0	0	0
50979	0	0	0	0	0	0	0	0	1	0
378286	0	0	1	0	0	0	0	0	0	0
361905	1	0	0	0	0	0	0	0	0	0
34226	0	1	0	0	0	0	0	0	0	0
329141	0	0	0	0	0	0	0	0	1	0
326842	0	0	0	0	1	0	0	0	0	0
50617	0	0	0	0	0	0	0	0	1	0
230842	0	0	0	0	0	0	0	0	1	0
279995	0	0	0	0	0	0	0	1	0	0
279999	0	1	0	0	0	0	0	0	0	0
50624	0	0	0	1	0	0	0	0	0	0
296386	0	0	0	0	0	1	0	0	0	0
259659	0	0	0	0	1	0	0	0	0	0
329159	0	0	1	0	0	0	0	0	0	0
230856	0	0	0	0	1	0	0	0	0	0
263627	1	0	0	0	0	0	0	0	0	0
375398	0	0	0	0	0	0	0	1	0	0
165327	0	0	0	0	0	0	1	0	0	0
230864	1	0	0	0	0	0	0	0	0	0
247249	0	0	0	0	0	0	1	0	0	0
371619	0	0	0	0	0	0	1	0	0	0
230869	0	0	0	0	0	0	0	1	0	0
327929	0	0	0	0	0	0	1	0	0	0
83424	0	0	1	0	0	0	0	0	0	0
345570	0	0	0	0	0	0	0	0	0	1
50661	0	0	0	1	0	0	0	0	0	0
263654	0	0	1	0	0	0	0	0	0	0
230888	0	0	0	0	0	0	1	0	0	0
270588	0	0	0	0	0	0	1	0	0	0
83434	0	0	0	0	0	0	0	1	0	0
83435	0	0	0	0	1	0	0	0	0	0
230893	0	0	0	0	0	1	0	0	0	0
394735	0	0	1	0	0	0	0	0	0	0
247281	0	0	0	0	0	0	0	0	0	1
385765	0	0	0	0	0	1	0	0	0	0
296437	0	0	0	0	0	0	1	0	0	0
347049	0	0	0	0	1	0	0	0	0	0
296441	0	0	0	1	0	0	0	0	0	0
296442	0	0	1	0	0	0	0	0	0	0
230907	1	0	0	0	0	0	0	0	0	0
378673	0	0	0	0	0	0	0	0	0	1
361982	1	0	0	0	0	0	0	0	0	0
230911	0	1	0	0	0	0	0	0	0	0
263680	1	0	0	0	0	0	0	0	0	0
411138	0	0	0	0	1	0	0	0	0	0
361987	1	0	0	0	0	0	0	0	0	0
93031	0	0	1	0	0	0	0	0	0	0
329222	0	0	0	0	0	0	0	0	0	1
347052	0	0	0	1	0	0	0	0	0	0
280075	0	1	0	0	0	0	0	0	0	0
230924	0	0	0	0	0	0	0	0	0	1
83469	0	0	0	0	0	0	0	1	0	0
378128	0	1	0	0	0	0	0	0	0	0
329231	0	1	0	0	0	0	0	0	0	0
415320	1	0	0	0	0	0	0	0	0	0
280082	1	0	0	0	0	0	0	0	0	0
270595	0	0	0	0	0	0	0	1	0	0
321935	0	0	0	0	0	0	0	1	0	0
369187	1	0	0	0	0	0	0	0	0	0
263705	0	0	0	0	0	0	0	0	1	0
280091	1	0	0	0	0	0	0	0	0	0
230940	0	0	0	1	0	0	0	0	0	0
50718	0	0	0	0	0	0	0	0	1	0
230944	0	0	0	1	0	0	0	0	0	0
83490	0	0	0	0	0	0	1	0	0	0
401588	0	0	0	0	0	0	0	0	0	1
296484	0	0	0	0	1	0	0	0	0	0
368902	0	0	0	0	1	0	0	0	0	0
230950	0	0	0	0	0	0	0	0	1	0
83496	0	0	1	0	0	0	0	0	0	0
83498	0	0	0	0	0	1	0	0	0	0
230958	0	0	0	1	0	0	0	0	0	0
230962	0	0	0	1	0	0	0	0	0	0
83507	0	0	0	0	1	0	0	0	0	0
247348	0	0	0	0	1	0	0	0	0	0
333406	0	0	0	0	0	0	0	0	0	1
394806	0	0	0	0	1	0	0	0	0	0
378675	1	0	0	0	0	0	0	0	0	0
83514	1	0	0	0	0	0	0	0	0	0
278794	0	0	0	0	1	0	0	0	0	0
345667	0	0	0	0	1	0	0	0	0	0
381358	0	0	0	0	0	1	0	0	0	0
280137	1	0	0	0	0	0	0	0	0	0
296525	0	0	0	0	0	0	0	0	1	0
280142	0	0	1	0	0	0	0	0	0	0
393485	0	0	0	0	1	0	0	0	0	0
263760	0	1	0	0	0	0	0	0	0	0
83537	0	0	0	0	0	0	0	0	1	0
83540	0	0	0	0	1	0	0	0	0	0
263766	0	0	0	0	0	0	0	1	0	0
232377	0	1	0	0	0	0	0	0	0	0
329304	0	0	0	1	0	0	0	0	0	0
243300	0	0	0	0	0	0	0	0	0	1
165466	1	0	0	0	0	0	0	0	0	0
411227	0	0	0	0	1	0	0	0	0	0
52154	1	0	0	0	0	0	0	0	0	0
296544	1	0	0	0	0	0	0	0	0	0
83553	1	0	0	0	0	0	0	0	0	0
329316	0	1	0	0	0	0	0	0	0	0
6121	0	0	0	0	1	0	0	0	0	0
231014	0	0	0	0	1	0	0	0	0	0
90385	0	0	1	0	0	0	0	0	0	0
93116	0	0	0	0	0	0	0	0	1	0
394859	0	0	0	1	0	0	0	0	0	0
263790	0	0	0	0	0	0	0	0	1	0
394863	0	1	0	0	0	0	0	0	0	0
396634	0	0	0	0	0	1	0	0	0	0
83570	0	0	0	0	1	0	0	0	0	0
399954	1	0	0	0	0	0	0	0	0	0
411255	0	0	1	0	0	0	0	0	0	0
83577	0	0	0	0	1	0	0	0	0	0
34426	0	0	0	1	0	0	0	0	0	0
345723	0	0	0	0	0	0	1	0	0	0
280188	0	0	1	0	0	0	0	0	0	0
415338	0	0	0	0	0	0	0	0	0	1
247422	0	0	0	0	0	0	0	0	1	0
411263	0	0	0	0	0	0	1	0	0	0
306112	0	0	0	1	0	0	0	0	0	0
317035	0	0	0	0	0	0	0	1	0	0
34436	0	0	0	1	0	0	0	0	0	0
362117	0	0	0	0	0	0	0	1	0	0
381951	0	0	0	0	0	0	1	0	0	0
50824	0	0	0	0	0	0	0	0	1	0
87660	0	0	1	0	0	0	0	0	0	0
364493	0	0	0	1	0	0	0	0	0	0
329356	0	0	0	0	1	0	0	0	0	0
52162	0	0	0	0	0	0	0	1	0	0
383008	0	0	0	0	0	1	0	0	0	0
371628	0	0	0	1	0	0	0	0	0	0
274475	0	0	0	0	0	0	0	0	0	1
378515	0	0	1	0	0	0	0	0	0	0
263828	0	0	0	0	0	0	0	0	1	0
260836	0	0	0	0	0	0	0	1	0	0
378518	0	0	0	1	0	0	0	0	0	0
352537	0	0	0	1	0	0	0	0	0	0
394904	0	0	0	0	0	0	0	0	0	1
296601	0	0	0	0	1	0	0	0	0	0
132762	0	0	0	0	0	0	0	0	0	1
231067	0	0	0	0	0	0	0	0	0	1
83612	0	0	1	0	0	0	0	0	0	0
50845	0	0	0	1	0	0	0	0	0	0
280225	0	0	0	1	0	0	0	0	0	0
287003	1	0	0	0	0	0	0	0	0	0
83621	0	0	0	1	0	0	0	0	0	0
378534	0	0	0	0	0	0	1	0	0	0
404054	0	0	0	0	1	0	0	0	0	0
378536	0	0	0	0	1	0	0	0	0	0
355427	0	0	0	0	0	0	0	1	0	0
247468	0	0	0	0	0	0	0	0	0	1
362159	0	0	1	0	0	0	0	0	0	0
247473	0	0	1	0	0	0	0	0	0	0
83634	0	0	0	0	0	1	0	0	0	0
247477	0	0	1	0	0	0	0	0	0	0
93129	0	0	0	1	0	0	0	0	0	0
259700	0	0	0	0	1	0	0	0	0	0
247482	0	0	0	0	0	0	0	0	0	1
378555	1	0	0	0	0	0	0	0	0	0
329404	0	0	0	1	0	0	0	0	0	0
83645	0	0	0	0	0	0	0	0	1	0
50878	0	0	0	0	0	0	0	1	0	0
52167	1	0	0	0	0	0	0	0	0	0
50883	0	0	0	1	0	0	0	0	0	0
411333	0	0	0	1	0	0	0	0	0	0
231110	0	1	0	0	0	0	0	0	0	0
345799	0	0	0	0	0	1	0	0	0	0
43980	0	0	0	0	1	0	0	0	0	0
83658	0	0	0	0	0	0	0	1	0	0
329419	1	0	0	0	0	0	0	0	0	0
83663	0	0	1	0	0	0	0	0	0	0
394960	0	0	0	0	0	0	0	1	0	0
276088	0	0	0	0	0	0	0	1	0	0
345811	0	1	0	0	0	0	0	0	0	0
50900	0	0	0	0	0	1	0	0	0	0
231126	0	0	0	0	0	0	0	0	1	0
374393	0	0	0	0	0	0	1	0	0	0
83672	0	0	0	0	0	0	0	1	0	0
4376	1	0	0	0	0	0	0	0	0	0
83677	0	1	0	0	0	0	0	0	0	0
83678	0	0	1	0	0	0	0	0	0	0
411361	0	0	0	0	0	0	0	1	0	0
389592	0	0	1	0	0	0	0	0	0	0
234106	0	1	0	0	0	0	0	0	0	0
149223	0	0	1	0	0	0	0	0	0	0
83688	0	0	0	1	0	0	0	0	0	0
300668	0	0	0	0	0	1	0	0	0	0
83692	0	0	0	0	0	0	0	0	0	1
280304	0	1	0	0	0	0	0	0	0	0
394993	0	0	0	0	0	0	1	0	0	0
280306	0	0	1	0	0	0	0	0	0	0
132851	0	0	0	0	1	0	0	0	0	0
90684	1	0	0	0	0	0	0	0	0	0
376499	0	0	0	0	0	0	0	1	0	0
406455	0	1	0	0	0	0	0	0	0	0
362231	0	0	0	0	0	0	0	0	1	0
362232	0	0	0	0	0	1	0	0	0	0
263932	0	0	0	0	0	0	0	0	1	0
322517	0	0	0	0	0	0	1	0	0	0
280320	0	0	0	0	0	0	0	1	0	0
362241	0	0	0	1	0	0	0	0	0	0
83714	0	1	0	0	0	0	0	0	0	0
52713	0	0	1	0	0	0	0	0	0	0
263940	0	1	0	0	0	0	0	0	0	0
83717	0	0	0	1	0	0	0	0	0	0
395015	1	0	0	0	0	0	0	0	0	0
411404	0	0	0	0	0	0	1	0	0	0
348676	0	0	0	0	0	0	0	0	1	0
83727	0	0	0	0	0	0	0	0	1	0
368862	0	0	0	0	0	0	0	0	0	1
52184	0	0	0	0	1	0	0	0	0	0
380050	0	0	0	0	0	0	0	0	1	0
38531	0	0	0	1	0	0	0	0	0	0
50964	0	1	0	0	0	0	0	0	0	0
395030	0	0	0	1	0	0	0	0	0	0
412633	0	0	0	1	0	0	0	0	0	0
378648	1	0	0	0	0	0	0	0	0	0
280346	0	0	0	0	0	0	0	0	1	0
329499	0	0	0	0	0	0	0	1	0	0
345885	1	0	0	0	0	0	0	0	0	0
231199	0	0	1	0	0	0	0	0	0	0
280352	0	0	0	0	0	1	0	0	0	0
8496	0	0	0	0	0	0	1	0	0	0
83747	0	0	0	0	0	0	1	0	0	0
296740	0	0	0	1	0	0	0	0	0	0
263975	0	0	0	1	0	0	0	0	0	0
35804	0	0	0	0	0	0	0	0	0	1
296747	0	0	0	0	1	0	0	0	0	0
390166	0	0	1	0	0	0	0	0	0	0
329517	0	0	0	0	0	0	0	1	0	0
280369	0	0	0	1	0	0	0	0	0	0
296754	0	0	1	0	0	0	0	0	0	0
329523	0	0	0	0	0	0	0	1	0	0
296759	0	0	0	0	0	1	0	0	0	0
374319	0	1	0	0	0	0	0	0	0	0
263995	0	0	1	0	0	0	0	0	0	0
231228	0	0	0	0	0	0	0	0	1	0
339403	0	0	0	1	0	0	0	0	0	0
395071	0	1	0	0	0	0	0	0	0	0
264001	0	0	0	0	1	0	0	0	0	0
345922	0	1	0	0	0	0	0	0	0	0
247619	0	0	0	0	0	0	1	0	0	0
231236	0	1	0	0	0	0	0	0	0	0
6063	0	0	0	0	0	1	0	0	0	0
51014	0	0	0	0	0	1	0	0	0	0
355297	0	0	0	1	0	0	0	0	0	0
378699	0	0	0	1	0	0	0	0	0	0
280397	0	0	0	0	0	0	0	0	0	1
409912	0	0	0	0	0	1	0	0	0	0
378706	0	1	0	0	0	0	0	0	0	0
280406	0	0	0	0	0	0	1	0	0	0
51032	0	0	0	0	0	1	0	0	0	0
11236	0	0	1	0	0	0	0	0	0	0
264026	0	0	0	0	0	0	0	0	0	1
362331	1	0	0	0	0	0	0	0	0	0
311610	0	0	0	0	0	0	0	1	0	0
280414	0	1	0	0	0	0	0	0	0	0
263025	0	0	0	0	1	0	0	0	0	0
296803	0	0	0	0	1	0	0	0	0	0
52198	0	0	0	0	0	0	0	1	0	0
296806	1	0	0	0	0	0	0	0	0	0
308881	0	0	0	0	0	0	0	0	1	0
83816	0	0	0	0	0	1	0	0	0	0
231274	0	0	1	0	0	0	0	0	0	0
296811	0	0	0	1	0	0	0	0	0	0
378732	0	0	0	0	0	0	0	0	0	1
264046	0	0	0	0	0	0	0	0	0	1
280432	0	0	0	0	0	0	1	0	0	0
391779	1	0	0	0	0	0	0	0	0	0
280436	1	0	0	0	0	0	0	0	0	0
296823	0	0	0	0	0	0	1	0	0	0
296824	0	1	0	0	0	0	0	0	0	0
296825	0	0	0	0	1	0	0	0	0	0
339405	0	0	0	0	1	0	0	0	0	0
395132	1	0	0	0	0	0	0	0	0	0
165758	0	0	0	0	0	0	1	0	0	0
243349	0	1	0	0	0	0	0	0	0	0
395136	1	0	0	0	0	0	0	0	0	0
328000	0	0	0	0	0	1	0	0	0	0
296834	0	0	0	0	0	1	0	0	0	0
345989	0	0	0	0	1	0	0	0	0	0
411526	0	0	1	0	0	0	0	0	0	0
83847	1	0	0	0	0	0	0	0	0	0
34696	0	0	0	0	0	1	0	0	0	0
264073	0	1	0	0	0	0	0	0	0	0
231307	0	0	1	0	0	0	0	0	0	0
375359	1	0	0	0	0	0	0	0	0	0
395149	0	1	0	0	0	0	0	0	0	0
264079	0	1	0	0	0	0	0	0	0	0
416167	0	0	0	0	0	0	0	0	0	1
395153	0	0	0	0	0	1	0	0	0	0
51092	0	1	0	0	0	0	0	0	0	0
395158	0	0	0	0	0	0	1	0	0	0
247703	0	0	0	0	0	1	0	0	0	0
329625	0	0	0	1	0	0	0	0	0	0
410275	1	0	0	0	0	0	0	0	0	0
67483	1	0	0	0	0	0	0	0	0	0
346012	0	0	1	0	0	0	0	0	0	0
83871	0	1	0	0	0	0	0	0	0	0
247713	0	0	0	1	0	0	0	0	0	0
133027	1	0	0	0	0	0	0	0	0	0
264100	0	0	0	0	1	0	0	0	0	0
296869	0	0	0	0	0	0	0	0	0	1
51111	0	0	0	0	0	0	0	1	0	0
410166	0	0	0	1	0	0	0	0	0	0
247722	0	0	0	0	1	0	0	0	0	0
411563	0	0	0	0	1	0	0	0	0	0
231340	0	0	0	1	0	0	0	0	0	0
51117	0	0	0	0	0	0	0	0	1	0
390813	0	0	0	0	0	0	0	0	0	1
247728	0	0	1	0	0	0	0	0	0	0
264113	0	0	0	0	0	0	1	0	0	0
264115	0	0	0	0	0	0	1	0	0	0
395840	0	1	0	0	0	0	0	0	0	0
247733	0	0	1	0	0	0	0	0	0	0
51126	0	0	0	0	0	0	1	0	0	0
83896	1	0	0	0	0	0	0	0	0	0
51129	1	0	0	0	0	0	0	0	0	0
231354	0	0	0	1	0	0	0	0	0	0
51133	0	1	0	0	0	0	0	0	0	0
265756	0	0	0	0	0	0	1	0	0	0
51135	0	0	0	0	0	1	0	0	0	0
18368	0	0	0	0	0	0	1	0	0	0
362433	0	1	0	0	0	0	0	0	0	0
386326	0	0	0	1	0	0	0	0	0	0
329667	0	0	0	0	0	0	0	0	1	0
362436	0	1	0	0	0	0	0	0	0	0
356320	1	0	0	0	0	0	0	0	0	0
407201	0	0	1	0	0	0	0	0	0	0
411592	0	0	1	0	0	0	0	0	0	0
368972	0	0	0	0	0	1	0	0	0	0
329674	0	0	0	0	0	1	0	0	0	0
247755	0	0	0	0	0	0	0	1	0	0
231373	0	0	0	1	0	0	0	0	0	0
280530	0	0	1	0	0	0	0	0	0	0
83923	0	1	0	0	0	0	0	0	0	0
395220	0	0	1	0	0	0	0	0	0	0
409934	0	0	1	0	0	0	0	0	0	0
231384	0	0	0	1	0	0	0	0	0	0
372250	0	0	0	1	0	0	0	0	0	0
90447	0	1	0	0	0	0	0	0	0	0
83932	0	0	0	0	1	0	0	0	0	0
264157	0	0	0	0	0	0	0	1	0	0
284325	0	0	0	0	0	1	0	0	0	0
264160	0	0	0	0	0	0	0	1	0	0
393552	0	0	0	1	0	0	0	0	0	0
329700	0	0	0	0	0	0	0	0	1	0
6067	0	0	0	1	0	0	0	0	0	0
362471	0	0	0	0	0	0	0	1	0	0
83944	0	0	0	0	0	0	0	0	0	1
333479	0	0	1	0	0	0	0	0	0	0
51180	0	0	0	0	1	0	0	0	0	0
247789	0	0	0	0	0	0	0	1	0	0
54624	0	0	0	0	0	1	0	0	0	0
231412	0	0	0	0	1	0	0	0	0	0
83958	0	0	0	0	0	0	0	1	0	0
33108	0	0	0	0	0	0	0	1	0	0
280572	0	0	0	0	0	1	0	0	0	0
